run_id,scenario_id,method,map_id,workload,n_agents,horizon,decision_interval,shift_steps,task_tape_hash,layout_seed,start_seed,task_seed,execution_seed,controller_seed,completed,throughput,total_wait,active_agent_steps,wait_rate,path_length,shortest_path_length,refresh_count,bootstrap_refresh_count,refresh_rate,budget_violation,wall_time_seconds,controller_seconds,refresh_seconds,bootstrap_refresh_seconds,route_plan_seconds,collision_count,deadlocked
2982d6979ad47fb4,c136a256581cdfaf,shortest,two_corridor,static,16,600,5,[],376e945f046bb178,201,10201,20201,30201,1004031,123,0.205,1813,9600,0.18885416666666666,7787,2158,0,0,0.0,0,0.029227083,0.0,0.0,0.0,0.021401377000000003,0,False
6159c09981b8e5af,c136a256581cdfaf,always_refresh,two_corridor,static,16,600,5,[],376e945f046bb178,201,10201,20201,30201,1011276,282,0.47,421,9600,0.043854166666666666,9179,4878,120,1,1.0,0,0.278569208,2.6413000000000006e-05,0.20523987799999996,0.001733875,0.04691835100000002,0,False
7fa7b897f9e2be5a,c136a256581cdfaf,always_reuse,two_corridor,static,16,600,5,[],376e945f046bb178,201,10201,20201,30201,1008486,123,0.205,1813,9600,0.18885416666666666,7787,2158,1,1,0.008333333333333333,0,0.045279292,1.8577999999999997e-05,0.001821875,0.001821875,0.027348000000000008,0,False
b7605a94edbbfacf,c136a256581cdfaf,periodic_20,two_corridor,static,16,600,5,[],376e945f046bb178,201,10201,20201,30201,1005641,219,0.365,704,9600,0.07333333333333333,8896,3829,30,1,0.25,0,0.109176167,7.720400000000006e-05,0.048311748999999994,0.001673125,0.03968711999999996,0,False
c8b4b9f348dd100c,c136a256581cdfaf,periodic_50,two_corridor,static,16,600,5,[],376e945f046bb178,201,10201,20201,30201,1005671,186,0.31,1070,9600,0.11145833333333334,8530,3239,12,1,0.1,0,0.073912667,7.216300000000003e-05,0.019336665,0.001703625,0.035199414,0,False
f1b8eacd0190121d,c136a256581cdfaf,drift_25,two_corridor,static,16,600,5,[],376e945f046bb178,201,10201,20201,30201,1002975,218,0.36333333333333334,760,9600,0.07916666666666666,8840,3810,30,1,0.25,0,0.111025833,0.000142625,0.04874933599999999,0.001725042,0.040132245999999955,0,False
c0be2a72100bb96e,c136a256581cdfaf,drift_10,two_corridor,static,16,600,5,[],376e945f046bb178,201,10201,20201,30201,1002928,190,0.31666666666666665,1169,9600,0.12177083333333333,8431,3325,12,1,0.1,0,0.075617166,0.000120538,0.020190958000000002,0.001714958,0.03559084699999998,0,False
87dfb8df5026c116,c136a256581cdfaf,betg_25,two_corridor,static,16,600,5,[],376e945f046bb178,201,10201,20201,30201,1002206,201,0.335,709,9600,0.07385416666666667,8891,3513,30,1,0.25,0,0.118730375,0.005080376000000002,0.048052668,0.001686667,0.038661707000000024,0,False
d6a4f2132f0e0403,c136a256581cdfaf,betg_10,two_corridor,static,16,600,5,[],376e945f046bb178,201,10201,20201,30201,1002165,186,0.31,1070,9600,0.11145833333333334,8530,3239,12,1,0.1,0,0.085682333,0.005018340999999999,0.019444043000000005,0.001742292,0.03565486800000002,0,False
ec8228cea2d7a238,8fe411d51be0e6f9,shortest,two_corridor,static,16,600,5,[],115f6a85ccb282d3,202,10202,20202,30202,1014031,124,0.20666666666666667,2034,9600,0.211875,7566,2065,0,0,0.0,0,0.029714459,0.0,0.0,0.0,0.02253623100000001,0,False
