method,map_id,workload,n_agents,n_runs,throughput_mean,throughput_std,wait_rate_mean,refresh_rate_mean,wall_time_seconds_mean,refresh_seconds_mean,budget_violation_rate,deadlock_rate,collision_count
always_refresh,open,abrupt,16,12,0.8798611111111111,0.018148797701905525,0.01707465277777778,1.0,0.4700813055,0.32214400625,0.0,0.0,0
always_refresh,open,abrupt,24,12,1.2686111111111111,0.024540530848394235,0.023310185185185184,1.0,0.6475077324999999,0.45317242525,0.0,0.0,0
always_refresh,open,recurring,16,12,0.8618055555555556,0.01957249503074136,0.016944444444444446,1.0,0.463196809,0.32141191608333336,0.0,0.0,0
always_refresh,open,recurring,24,12,1.2469444444444444,0.02710433658528454,0.023217592592592592,1.0,0.6722484477499999,0.47225652825,0.0,0.0,0
always_refresh,open,static,16,12,0.8815277777777778,0.012293824355502667,0.017161458333333334,1.0,0.45536360775,0.3223863814166666,0.0,0.0,0
always_refresh,open,static,24,12,1.2669444444444444,0.028648842434547062,0.02320023148148148,1.0,0.6303897498333334,0.45338441091666665,0.0,0.0,0
always_refresh,three_corridor,abrupt,16,12,0.5119444444444444,0.013791323985896017,0.036154513888888885,1.0,0.27921816675,0.19967962350000001,0.0,0.0,0
always_refresh,three_corridor,abrupt,24,12,0.6405555555555555,0.027388945233207753,0.06000578703703704,1.0,0.3806187013333333,0.27933517383333334,0.0,0.0,0
always_refresh,three_corridor,recurring,16,12,0.5141666666666667,0.016180406532456323,0.035937500000000004,1.0,0.2780219514166667,0.19947547000000002,0.0,0.0,0
always_refresh,three_corridor,recurring,24,12,0.6470833333333333,0.03275275645736636,0.059890046296296295,1.0,0.37362623266666667,0.27528767933333326,0.0,0.0,0
always_refresh,three_corridor,static,16,12,0.5209722222222223,0.011715341582517406,0.03486979166666667,1.0,0.27383829866666665,0.19879378275,0.0,0.0,0
always_refresh,three_corridor,static,24,12,0.6408333333333334,0.029880161881657784,0.06109375,1.0,0.36572288891666666,0.27299544775,0.0,0.0,0
always_refresh,two_corridor,abrupt,16,12,0.4806944444444445,0.023188622023699992,0.042942708333333336,1.0,0.2620333019166667,0.19016784216666663,0.0,0.0,0
always_refresh,two_corridor,abrupt,24,12,0.5861111111111111,0.031331067687985596,0.07130208333333334,1.0,0.36587493066666665,0.26918031091666667,0.0,0.0,0
always_refresh,two_corridor,recurring,16,12,0.48500000000000004,0.022771001702132438,0.043064236111111105,1.0,0.2613247290833333,0.1894603756666667,0.0,0.0,0
always_refresh,two_corridor,recurring,24,12,0.5775,0.035541446853560206,0.07155671296296297,1.0,0.3735607396666667,0.27462331533333334,0.0,0.0,0
always_refresh,two_corridor,static,16,12,0.4780555555555555,0.022338238820019955,0.04419270833333333,1.0,0.25880744783333337,0.19102839266666669,0.0,0.0,0
always_refresh,two_corridor,static,24,12,0.5936111111111111,0.036898467631871205,0.07289351851851851,1.0,0.3556059028333333,0.26531224383333335,0.0,0.0,0
always_reuse,open,abrupt,16,12,0.9790277777777777,0.013375944641845976,0.030824652777777777,0.008333333333333333,0.116062677,0.002870926916666667,0.0,0.0,0
always_reuse,open,abrupt,24,12,1.3625,0.026723030710800174,0.044606481481481476,0.008333333333333333,0.13926089233333333,0.004121618166666666,0.0,0.0,0
always_reuse,open,recurring,16,12,0.9695833333333334,0.019989870119823377,0.02931423611111111,0.008333333333333333,0.11255353483333334,0.0028546561666666667,0.0,0.0,0
always_reuse,open,recurring,24,12,1.3515277777777779,0.02146765798838273,0.04361689814814815,0.008333333333333333,0.14170477766666667,0.004240242916666667,0.0,0.0,0
always_reuse,open,static,16,12,0.9779166666666667,0.019897014944551455,0.032039930555555554,0.008333333333333333,0.08122766291666667,0.00286156225,0.0,0.0,0
always_reuse,open,static,24,12,1.3644444444444446,0.04473343544725333,0.045399305555555554,0.008333333333333333,0.09767299325,0.0040710625,0.0,0.0,0
always_reuse,three_corridor,abrupt,16,12,0.24375,0.053281767606370364,0.13480902777777778,0.008333333333333333,0.053865645749999996,0.0018064201666666668,0.0,0.0,0
