method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_memory_B25,17,warehouse_small_narrow_kiva,abrupt,4993,2.4965,1,5,25,0,0.066809416,26.36620387100001,62.904360049404204
context_memory_G5Cap,17,warehouse_small_narrow_kiva,abrupt,4993,2.4965,1,5,25,0,0.020144466,25.91610812499999,63.122494974173605
exact_even_B25,17,warehouse_small_narrow_kiva,abrupt,4932,2.466,1,25,25,0,0.17119331900000004,26.561901675999987,65.17413496039808
exact_even_G5,17,warehouse_small_narrow_kiva,abrupt,4866,2.433,1,5,5,0,0.020800208,26.71084301799999,63.21149097941816
context_memory_B25,17,warehouse_small_narrow_kiva,recurrent,5483,2.7415,1,4,25,0,0.080051802,54.386487675,108.92927598487586
context_memory_G5Cap,17,warehouse_small_narrow_kiva,recurrent,5483,2.7415,1,4,25,0,0.015927299,53.314699815,108.44067861232907
exact_even_B25,17,warehouse_small_narrow_kiva,recurrent,5640,2.82,1,25,25,0,0.20920507900000002,52.39826318199997,110.57270202971995
exact_even_G5,17,warehouse_small_narrow_kiva,recurrent,5003,2.5015,1,5,5,0,0.14258086100000003,53.06379991399997,108.02535922639072
context_memory_B25,17,warehouse_small_narrow_kiva,stationary,3781,1.8905,1,3,25,0,0.07601380800000002,51.686712450999984,102.81022475101054
context_memory_G5Cap,17,warehouse_small_narrow_kiva,stationary,3781,1.8905,1,3,25,0,0.015370192000000001,54.24440483899998,103.96700336504728
exact_even_B25,17,warehouse_small_narrow_kiva,stationary,3923,1.9615,1,25,25,0,0.295315639,53.14948522400001,108.32349451072514
exact_even_G5,17,warehouse_small_narrow_kiva,stationary,3748,1.874,1,5,5,0,0.075363004,54.111092330999995,104.28575110808015
context_memory_B25,18,warehouse_small_narrow_kiva,abrupt,5279,2.6395,1,5,25,0,0.09265595599999998,26.820853243999988,65.72507902793586
context_memory_G5Cap,18,warehouse_small_narrow_kiva,abrupt,5279,2.6395,1,5,25,0,0.020467179,28.108696442999996,65.49808587692678
exact_even_B25,18,warehouse_small_narrow_kiva,abrupt,5285,2.6425,1,25,25,0,0.22301267400000002,26.02268274600001,66.30041655153036
