method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_memory_B25,17,warehouse_small_kiva,abrupt,6846,3.423,1,5,25,0,0.018172235999999998,27.244865781999998,55.13287450559437
context_memory_G5Cap,17,warehouse_small_kiva,abrupt,6846,3.423,1,5,25,0,0.017430042000000003,26.304389077000003,54.404447295702994
exact_even_B25,17,warehouse_small_kiva,abrupt,7196,3.598,1,25,25,0,0.109633798,26.70327761499999,56.47020120266825
exact_even_G5,17,warehouse_small_kiva,abrupt,6630,3.315,1,5,5,0,0.061447798000000005,26.72349348299999,55.10494913253933
context_memory_B25,17,warehouse_small_kiva,recurrent,6715,3.3575,1,5,25,0,0.093983641,65.818765405,115.99799315445125
context_memory_G5Cap,17,warehouse_small_kiva,recurrent,6715,3.3575,1,5,25,0,0.08197639400000001,64.34387628599997,115.68332394398749
exact_even_B25,17,warehouse_small_kiva,recurrent,7150,3.575,1,25,25,0,0.21482867000000003,64.75190155,117.10083210840821
exact_even_G5,17,warehouse_small_kiva,recurrent,5990,2.995,1,5,5,0,0.034866939,61.58133291400001,110.82431533187628
context_memory_B25,17,warehouse_small_kiva,stationary,4832,2.416,1,3,25,0,0.083361321,59.255519428,106.62893379572779
context_memory_G5Cap,17,warehouse_small_kiva,stationary,4832,2.416,1,3,25,0,0.011292552,58.23477360199999,106.43181159161031
exact_even_B25,17,warehouse_small_kiva,stationary,4631,2.3155,1,25,25,0,0.165536209,59.351928543,107.38798609003425
exact_even_G5,17,warehouse_small_kiva,stationary,4600,2.3,1,5,5,0,0.09714198900000001,58.346228099,107.19808175507933
context_memory_B25,18,warehouse_small_kiva,abrupt,7302,3.651,1,6,25,0,0.021670676,29.161386829000005,58.11846668086946
context_memory_G5Cap,18,warehouse_small_kiva,abrupt,7299,3.6495,1,5,25,0,0.017584726,28.017993068,58.46933662611991
