method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_learned_lite,21,warehouse_small_narrow_kiva,abrupt,5669,2.8345,1,5,25,0,0.017949368,60.43792418000001,140.8040209626779
context_memory_B25,21,warehouse_small_narrow_kiva,abrupt,5476,2.738,1,5,25,0,0.017934396000000002,59.95291800599997,141.69470376428217
exact_even_B25,21,warehouse_small_narrow_kiva,abrupt,5427,2.7135,1,25,25,0,0.308803321,59.435666948000005,142.61428783275187
context_learned_lite,21,warehouse_small_narrow_kiva,recurrent,5365,2.6825,1,5,25,0,0.025878166,61.392645957,141.6831174250692
context_memory_B25,21,warehouse_small_narrow_kiva,recurrent,5365,2.6825,1,4,25,0,0.101939848,59.93122625,141.9970863070339
exact_even_B25,21,warehouse_small_narrow_kiva,recurrent,5373,2.6865,1,25,25,0,0.24145939700000002,57.08946567499999,143.7102596629411
context_learned_lite,21,warehouse_small_narrow_kiva,stationary,4584,2.292,1,0,25,0,0.006045318,26.457307804999985,63.39933734200895
context_memory_B25,21,warehouse_small_narrow_kiva,stationary,4567,2.2835,1,3,25,0,0.016051876,26.024129591,64.30661200731993
exact_even_B25,21,warehouse_small_narrow_kiva,stationary,4454,2.227,1,25,25,0,0.078178443,25.900548907999998,64.51673892233521
context_learned_lite,22,warehouse_small_narrow_kiva,abrupt,5393,2.6965,1,6,25,0,0.10768644,60.059369952000026,143.43592928536236
context_memory_B25,22,warehouse_small_narrow_kiva,abrupt,5295,2.6475,1,6,25,0,0.170992221,60.25737095200002,143.7094468837604
exact_even_B25,22,warehouse_small_narrow_kiva,abrupt,5581,2.7905,1,25,25,0,0.2986839009999999,57.76049462699999,142.31134494952857
context_learned_lite,22,warehouse_small_narrow_kiva,recurrent,5349,2.6745,1,4,25,0,0.13649866600000002,60.036503936999964,142.5913321338594
context_memory_B25,22,warehouse_small_narrow_kiva,recurrent,5264,2.632,1,5,25,0,0.014636819,59.24557978299997,140.91471798159182
exact_even_B25,22,warehouse_small_narrow_kiva,recurrent,5960,2.98,1,25,25,0,0.103051262,61.43708418499999,148.0017898613587
context_learned_lite,22,warehouse_small_narrow_kiva,stationary,3728,1.864,1,0,25,0,0.004448605,26.369398233000002,60.32358558475971
context_memory_B25,22,warehouse_small_narrow_kiva,stationary,4200,2.1,1,3,25,0,0.019751789,25.964741197999984,62.19488308951259
exact_even_B25,22,warehouse_small_narrow_kiva,stationary,4252,2.126,1,25,25,0,0.157420673,27.215143922999996,63.407767437398434
context_learned_lite,23,warehouse_small_narrow_kiva,abrupt,5583,2.7915,1,5,25,0,0.015862794,19.566828549000007,64.31551105063409
context_memory_B25,23,warehouse_small_narrow_kiva,abrupt,5478,2.739,1,5,25,0,0.017607241,20.002703397,63.940459097735584
exact_even_B25,23,warehouse_small_narrow_kiva,abrupt,5850,2.925,1,25,25,0,0.07605387999999999,20.021360746999992,65.2058237278834
context_learned_lite,23,warehouse_small_narrow_kiva,recurrent,4254,2.127,1,2,25,0,0.011745251,59.418828506999986,139.5903543708846
context_memory_B25,23,warehouse_small_narrow_kiva,recurrent,4606,2.303,1,4,25,0,0.121791061,58.14756898000002,138.30973585881293
exact_even_B25,23,warehouse_small_narrow_kiva,recurrent,4553,2.2765,1,25,25,0,0.358785233,57.99598825199999,140.5072601167485
context_learned_lite,23,warehouse_small_narrow_kiva,stationary,3253,1.6265,1,0,25,0,0.005590912,27.584288529999995,65.47177433408797
context_memory_B25,23,warehouse_small_narrow_kiva,stationary,3654,1.827,1,3,25,0,0.014159533,26.544100652,64.12241719476879
exact_even_B25,23,warehouse_small_narrow_kiva,stationary,4457,2.2285,1,25,25,0,0.136464837,26.743936290999994,63.69416225794703
context_learned_lite,24,warehouse_small_narrow_kiva,abrupt,5033,2.5165,1,5,25,0,0.016666148,20.810049252000002,64.80354830250144
context_memory_B25,24,warehouse_small_narrow_kiva,abrupt,4947,2.4735,1,5,25,0,0.07817995,21.61018236399999,65.10594291053712
exact_even_B25,24,warehouse_small_narrow_kiva,abrupt,4974,2.487,1,25,25,0,0.178061708,20.323003972999995,66.58230218477547
context_learned_lite,24,warehouse_small_narrow_kiva,recurrent,4970,2.485,1,3,25,0,0.024865257,59.66319276800004,137.98490429483354
context_memory_B25,24,warehouse_small_narrow_kiva,recurrent,5107,2.5535,1,5,25,0,0.030480037,59.59598785399998,143.21627125423402
exact_even_B25,24,warehouse_small_narrow_kiva,recurrent,5508,2.754,1,25,25,0,0.527205698,60.68215818199999,143.27955226413906
context_learned_lite,24,warehouse_small_narrow_kiva,stationary,4456,2.228,1,1,25,0,0.08088178800000001,58.50503088799999,124.80206734128296
