method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_learned_lite,21,warehouse_small_kiva,abrupt,7357,3.6785,1,6,25,0,0.08787723700000001,70.22282950900001,145.11061091627926
context_memory_B25,21,warehouse_small_kiva,abrupt,7194,3.597,1,6,25,0,0.025804426999999998,72.21763279300002,145.1303940312937
exact_even_B25,21,warehouse_small_kiva,abrupt,7437,3.7185,1,25,25,0,0.348998225,70.78962309399999,147.18235199991614
context_learned_lite,21,warehouse_small_kiva,recurrent,6808,3.404,1,7,25,0,0.078713933,67.95921805999998,140.02384520042688
context_memory_B25,21,warehouse_small_kiva,recurrent,6804,3.402,1,6,25,0,0.019859628,70.99976960799998,143.79456556402147
exact_even_B25,21,warehouse_small_kiva,recurrent,6863,3.4315,1,25,25,0,0.43450772000000004,69.37808948700003,144.98948612250388
context_learned_lite,21,warehouse_small_kiva,stationary,5691,2.8455,1,0,25,0,0.003668332,29.085389429999992,61.28307173680514
context_memory_B25,21,warehouse_small_kiva,stationary,5796,2.898,1,3,25,0,0.011410316,29.084453089999986,62.03606597799808
exact_even_B25,21,warehouse_small_kiva,stationary,6006,3.003,1,25,25,0,0.16371597099999996,28.354890890000007,63.142769265919924
context_learned_lite,22,warehouse_small_kiva,abrupt,7280,3.64,1,8,25,0,0.234890386,67.69904434100002,145.52311871759593
context_memory_B25,22,warehouse_small_kiva,abrupt,7271,3.6355,1,8,25,0,0.02036361,70.10400816500002,146.5387031789869
exact_even_B25,22,warehouse_small_kiva,abrupt,7451,3.7255,1,25,25,0,0.36932137699999995,71.17731260400001,147.19683055393398
context_learned_lite,22,warehouse_small_kiva,recurrent,7357,3.6785,1,5,25,0,0.148656212,70.63545985500002,141.41948977392167
context_memory_B25,22,warehouse_small_kiva,recurrent,7424,3.712,1,7,25,0,0.015736702999999998,71.89442852400002,145.41336571704596
exact_even_B25,22,warehouse_small_kiva,recurrent,7446,3.723,1,25,25,0,0.16867753300000002,72.70817828999999,148.6105508711189
context_learned_lite,22,warehouse_small_kiva,stationary,4157,2.0785,1,0,25,0,0.006070027,27.881717894000005,61.15883199684322
context_memory_B25,22,warehouse_small_kiva,stationary,4477,2.2385,1,3,25,0,0.012670016,27.155182210000007,61.482910185121
exact_even_B25,22,warehouse_small_kiva,stationary,4646,2.323,1,25,25,0,0.21869637599999997,27.611859295000002,62.3193324431777
context_learned_lite,23,warehouse_small_kiva,abrupt,7458,3.729,1,7,25,0,0.016767888,25.143205942000005,62.317649802193046
context_memory_B25,23,warehouse_small_kiva,abrupt,7398,3.699,1,5,25,0,0.01669633,24.489006896999992,63.22322790790349
exact_even_B25,23,warehouse_small_kiva,abrupt,7620,3.81,1,25,25,0,0.07592655100000001,23.671887290000004,62.36473443824798
context_learned_lite,23,warehouse_small_kiva,recurrent,6808,3.404,1,3,25,0,0.012139766,70.96691360399997,145.8409188957885
context_memory_B25,23,warehouse_small_kiva,recurrent,7371,3.6855,1,5,25,0,0.085827393,70.35289788200001,143.13443857152015
exact_even_B25,23,warehouse_small_kiva,recurrent,7281,3.6405,1,25,25,0,0.3677579609999999,71.90043517100001,149.79776030499488
context_learned_lite,23,warehouse_small_kiva,stationary,4008,2.004,1,0,25,0,0.007260199,30.984532258000016,65.12161475699395
context_memory_B25,23,warehouse_small_kiva,stationary,4448,2.224,1,3,25,0,0.015729474,30.883663653000006,65.25358933769166
exact_even_B25,23,warehouse_small_kiva,stationary,4753,2.3765,1,25,25,0,0.10064854100000001,29.076065173,63.580841957591474
context_learned_lite,24,warehouse_small_kiva,abrupt,6527,3.2635,1,3,25,0,0.009917057,24.869391329999996,63.27050948608667
context_memory_B25,24,warehouse_small_kiva,abrupt,6643,3.3215,1,5,25,0,0.016324947000000003,25.04060277599999,62.9811671981588
exact_even_B25,24,warehouse_small_kiva,abrupt,6709,3.3545,1,25,25,0,0.06832965499999999,23.918889311000004,64.3969847233966
context_learned_lite,24,warehouse_small_kiva,recurrent,6487,3.2435,1,3,25,0,0.12454015399999999,71.06485665599999,144.08793671801686
context_memory_B25,24,warehouse_small_kiva,recurrent,6422,3.211,1,4,25,0,0.070819033,71.787912015,145.60360742826015
exact_even_B25,24,warehouse_small_kiva,recurrent,7117,3.5585,1,25,25,0,0.21135189100000001,68.74405332500002,144.82396275084466
context_learned_lite,24,warehouse_small_kiva,stationary,4096,2.048,1,0,25,0,0.082701246,67.39314587999996,129.91309037338942
context_memory_B25,24,warehouse_small_kiva,stationary,4033,2.0165,1,3,25,0,0.08265792000000001,67.45199270699999,132.30656688753515
exact_even_B25,24,warehouse_small_kiva,stationary,3975,1.9875,1,25,25,0,0.22494835800000004,69.255015037,133.3980912901461
context_learned_lite,25,warehouse_small_kiva,abrupt,7466,3.733,1,7,25,0,0.073990266,71.21837215800002,146.07384245283902
context_memory_B25,25,warehouse_small_kiva,abrupt,7369,3.6845,1,7,25,0,0.095351271,70.12222677599996,146.1274963626638
exact_even_B25,25,warehouse_small_kiva,abrupt,7539,3.7695,1,25,25,0,0.242714631,70.884505514,147.70469973329455
context_learned_lite,25,warehouse_small_kiva,recurrent,6848,3.424,1,2,25,0,0.009215636,70.07195206700001,144.52101536095142
context_memory_B25,25,warehouse_small_kiva,recurrent,6311,3.1555,1,4,25,0,0.206228763,69.58699529599998,143.8029512958601
exact_even_B25,25,warehouse_small_kiva,recurrent,6567,3.2835,1,25,25,0,0.30143992199999997,71.63119946,149.30916120205075
context_learned_lite,25,warehouse_small_kiva,stationary,5841,2.9205,1,0,25,0,0.00557067,29.767550508000003,62.29188000038266
context_memory_B25,25,warehouse_small_kiva,stationary,5920,2.96,1,3,25,0,0.015959439,28.82913421100002,62.857536274939775
exact_even_B25,25,warehouse_small_kiva,stationary,6097,3.0485,1,25,25,0,0.13350461400000002,28.334881979000016,63.86517548747361
context_learned_lite,26,warehouse_small_kiva,abrupt,7265,3.6325,1,5,25,0,0.015334877,31.42444375600001,72.28146279230714
context_memory_B25,26,warehouse_small_kiva,abrupt,7447,3.7235,1,6,25,0,0.019145494,34.42941368299999,76.37447725050151
exact_even_B25,26,warehouse_small_kiva,abrupt,7222,3.611,1,25,25,0,0.09755095200000001,31.681119352000007,74.75651907455176
context_learned_lite,26,warehouse_small_kiva,recurrent,7262,3.631,1,6,25,0,0.026490363,70.67053334799999,148.22194368112832
context_memory_B25,26,warehouse_small_kiva,recurrent,7484,3.742,1,7,25,0,0.090724722,70.93269005400002,148.4160546772182
exact_even_B25,26,warehouse_small_kiva,recurrent,7473,3.7365,1,25,25,0,0.38015879100000005,71.28821732500002,149.29666058160365
context_learned_lite,26,warehouse_small_kiva,stationary,4114,2.057,1,0,25,0,0.003891099,28.05404011,60.33433954883367
context_memory_B25,26,warehouse_small_kiva,stationary,4232,2.116,1,3,25,0,0.015399969999999999,27.122371290999997,60.55067687947303
exact_even_B25,26,warehouse_small_kiva,stationary,4143,2.0715,1,25,25,0,0.115219006,27.316838269,60.10552060138434
