method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
always,12102,warehouse_small_narrow_kiva,abrupt,4824,2.412,1,99,99,0,18.696068465,11.941884713000002,37.90558921918273
bootstrap_only,12102,warehouse_small_narrow_kiva,abrupt,4453,2.2265,1,0,0,0,1.02306193,29.086300652,37.60530944168568
causal_block_B25,12102,warehouse_small_narrow_kiva,abrupt,4357,2.1785,1,25,25,0,13.05136143,22.996174508999996,44.24701776355505
context_memory_B25,12102,warehouse_small_narrow_kiva,abrupt,4838,2.419,1,5,25,0,1.406565258,19.020945348000005,27.20435205101967
exact_even_B25,12102,warehouse_small_narrow_kiva,abrupt,4852,2.426,1,25,25,0,3.679652186,13.011811409999995,22.490672260522842
js_B25,12102,warehouse_small_narrow_kiva,abrupt,4648,2.324,1,25,25,0,15.385433861000001,32.948270176,55.922903802245855
js_cap_B25,12102,warehouse_small_narrow_kiva,abrupt,4493,2.2465,1,19,25,0,13.858365592000002,32.470970686,54.693074870854616
period_80,12102,warehouse_small_narrow_kiva,abrupt,4853,2.4265,1,24,24,0,13.573243376999999,19.77695930500001,40.49468920752406
proposed_cohort_B25,12102,warehouse_small_narrow_kiva,abrupt,4517,2.2585,1,25,25,0,11.440953473,16.684079394,33.78682279586792
proposed_no_cohort_B25,12102,warehouse_small_narrow_kiva,abrupt,4581,2.2905,1,25,25,0,28.688344007000005,44.09984472699999,89.9354212358594
random_B25,12102,warehouse_small_narrow_kiva,abrupt,4639,2.3195,1,25,25,0,5.395467799999998,13.966367048000004,23.612745843827724
throughput_drop_B25,12102,warehouse_small_narrow_kiva,abrupt,4631,2.3155,1,25,25,0,8.492036035999998,13.224356295,29.02364471554756
uniform,12102,warehouse_small_narrow_kiva,abrupt,2556,1.278,0,0,0,0,0.0,11.945202194999998,17.084731712937355
always,12102,warehouse_small_narrow_kiva,recurrent,5251,2.6255,1,99,99,0,2.130973951,8.066349543000003,15.807120095938444
bootstrap_only,12102,warehouse_small_narrow_kiva,recurrent,4663,2.3315,1,0,0,0,0.028855111,9.446350158000003,15.753691609948874
