method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
always,12102,warehouse_small_kiva,abrupt,6541,3.2705,1,99,99,0,41.448899963,22.678828483,74.80749812349677
bootstrap_only,12102,warehouse_small_kiva,abrupt,5961,2.9805,1,0,0,0,0.315500076,16.333960451999996,20.893451161682606
causal_block_B25,12102,warehouse_small_kiva,abrupt,6349,3.1745,1,25,25,0,19.396919877,32.266044441,61.57938004657626
context_memory_B25,12102,warehouse_small_kiva,abrupt,6402,3.201,1,5,25,0,3.3777946870000006,21.401097627000002,30.79510872066021
exact_even_B25,12102,warehouse_small_kiva,abrupt,6632,3.316,1,25,25,0,5.3314881629999995,14.622050408999995,26.385250072926283
js_B25,12102,warehouse_small_kiva,abrupt,6466,3.233,1,25,25,0,7.591512588,17.808675198,33.29732654243708
js_cap_B25,12102,warehouse_small_kiva,abrupt,6430,3.215,1,21,25,0,10.614793155000001,24.874341388,42.77268209680915
period_80,12102,warehouse_small_kiva,abrupt,6632,3.316,1,24,24,0,18.250527967,29.439316189,54.96178936585784
proposed_cohort_B25,12102,warehouse_small_kiva,abrupt,6555,3.2775,1,25,25,0,20.081722862000003,33.313413880000006,61.2071418762207
proposed_no_cohort_B25,12102,warehouse_small_kiva,abrupt,6410,3.205,1,25,25,0,33.647568776,47.577133907000025,97.86278155818582
random_B25,12102,warehouse_small_kiva,abrupt,6434,3.217,1,25,25,0,11.043753274000002,20.361555173,37.37543926388025
throughput_drop_B25,12102,warehouse_small_kiva,abrupt,6454,3.227,1,25,25,0,9.476606162,15.176553470000002,30.719974156469107
uniform,12102,warehouse_small_kiva,abrupt,2394,1.197,0,0,0,0,0.0,14.191177456,19.061432350426912
always,12102,warehouse_small_kiva,recurrent,5644,2.822,1,99,99,0,16.703660200000005,10.267546075,33.11368978023529
bootstrap_only,12102,warehouse_small_kiva,recurrent,4919,2.4595,1,0,0,0,0.018169479,14.10732563100001,19.767627734690905
causal_block_B25,12102,warehouse_small_kiva,recurrent,5897,2.9485,1,25,25,0,1.1714641899999998,10.165339356999995,15.113726746290922
context_memory_B25,12102,warehouse_small_kiva,recurrent,5924,2.962,1,4,25,0,1.910280335,10.349280131999999,15.80357152596116
exact_even_B25,12102,warehouse_small_kiva,recurrent,5971,2.9855,1,25,25,0,2.261203644,9.436398661999998,15.43936162814498
js_B25,12102,warehouse_small_kiva,recurrent,6134,3.067,1,25,25,0,0.377216025,9.511961674000002,13.561328552663326
js_cap_B25,12102,warehouse_small_kiva,recurrent,5895,2.9475,1,25,25,0,2.7727157189999994,9.745806888999997,16.62967424839735
period_80,12102,warehouse_small_kiva,recurrent,5970,2.985,1,24,24,0,0.4574997999999999,9.415857864000003,13.479876317083836
proposed_cohort_B25,12102,warehouse_small_kiva,recurrent,6068,3.034,1,25,25,0,1.3101414309999997,9.436897447000003,14.410042606294155
proposed_no_cohort_B25,12102,warehouse_small_kiva,recurrent,6081,3.0405,1,25,25,0,5.276409705999999,10.735296423000005,19.96679548174143
random_B25,12102,warehouse_small_kiva,recurrent,6013,3.0065,1,25,25,0,3.319404935,11.717244653999998,19.548777598887682
throughput_drop_B25,12102,warehouse_small_kiva,recurrent,6126,3.063,1,25,25,0,0.8649340569999999,9.686649397000004,14.20797111466527
uniform,12102,warehouse_small_kiva,recurrent,2448,1.224,0,0,0,0,0.0,7.928234032999998,11.213655788451433
always,12102,warehouse_small_kiva,stationary,4182,2.091,1,99,99,0,75.629095941,30.89947475099999,119.07361586019397
bootstrap_only,12102,warehouse_small_kiva,stationary,4201,2.1005,1,0,0,0,0.090896127,17.929776671,23.05230161547661
causal_block_B25,12102,warehouse_small_kiva,stationary,4289,2.1445,1,25,25,0,20.20752235,34.172207958,64.36755110323429
context_memory_B25,12102,warehouse_small_kiva,stationary,4123,2.0615,1,3,25,0,3.128836674,33.38755923999999,43.60547981783748
exact_even_B25,12102,warehouse_small_kiva,stationary,4164,2.082,1,25,25,0,7.661738091000001,18.855976448,32.69104554876685
js_B25,12102,warehouse_small_kiva,stationary,4096,2.048,1,25,25,0,8.068391041,16.100758566000007,30.130136895924807
js_cap_B25,12102,warehouse_small_kiva,stationary,4124,2.062,1,17,25,0,8.160606136999998,20.034104225,35.92501676082611
period_80,12102,warehouse_small_kiva,stationary,4163,2.0815,1,24,24,0,12.887282045,27.066097039999995,48.506472799926996
proposed_cohort_B25,12102,warehouse_small_kiva,stationary,4133,2.0665,1,25,25,0,8.299919658999999,19.178270959999992,34.48788429051638
proposed_no_cohort_B25,12102,warehouse_small_kiva,stationary,4145,2.0725,1,25,25,0,13.802921648000002,22.918941109,42.40355966985226
random_B25,12102,warehouse_small_kiva,stationary,4155,2.0775,1,25,25,0,19.191059612999997,36.355964238999995,68.45969504117966
throughput_drop_B25,12102,warehouse_small_kiva,stationary,4207,2.1035,1,25,25,0,14.041687227999999,26.414992280000007,48.86986184120178
uniform,12102,warehouse_small_kiva,stationary,2077,1.0385,0,0,0,0,0.0,25.055167405,32.73203180730343
always,50620,warehouse_small_kiva,abrupt,6584,3.292,1,99,99,0,2.210347172,9.154014006999999,16.68817125633359
bootstrap_only,50620,warehouse_small_kiva,abrupt,4762,2.381,1,0,0,0,0.02575852,9.297971420000003,12.27198076993227
causal_block_B25,50620,warehouse_small_kiva,abrupt,6405,3.2025,1,25,25,0,0.335761447,9.754073544,13.6854417771101
context_memory_B25,50620,warehouse_small_kiva,abrupt,6128,3.064,1,4,25,0,0.11532901999999999,9.142438416000001,12.632401045411825
exact_even_B25,50620,warehouse_small_kiva,abrupt,6386,3.193,1,25,25,0,1.007866545,9.409834812999996,14.108043525367975
js_B25,50620,warehouse_small_kiva,abrupt,6401,3.2005,1,25,25,0,0.592823726,9.341055830000002,13.452673431485891
js_cap_B25,50620,warehouse_small_kiva,abrupt,5884,2.942,1,25,25,0,2.3162331580000006,10.047530990999997,16.13935785740614
period_80,50620,warehouse_small_kiva,abrupt,6381,3.1905,1,24,24,0,1.3647641730000002,9.671912847,14.60001215711236
proposed_cohort_B25,50620,warehouse_small_kiva,abrupt,6448,3.224,1,25,25,0,0.8733064979999999,9.334002963,15.538089111447334
proposed_no_cohort_B25,50620,warehouse_small_kiva,abrupt,6434,3.217,1,25,25,0,1.4352258229999995,10.050849751,15.113550908863544
random_B25,50620,warehouse_small_kiva,abrupt,6201,3.1005,1,25,25,0,1.2033159150000003,9.655712214,14.6369559019804
throughput_drop_B25,50620,warehouse_small_kiva,abrupt,6476,3.238,1,25,25,0,0.83850228,9.625479676000001,14.067263655364513
uniform,50620,warehouse_small_kiva,abrupt,2251,1.1255,0,0,0,0,0.0,8.151186761000002,11.486030027270317
always,50620,warehouse_small_kiva,recurrent,6071,3.0355,1,99,99,0,8.021068773999998,9.795648993,23.578008342534304
bootstrap_only,50620,warehouse_small_kiva,recurrent,4456,2.228,1,0,0,0,0.008869767,9.261130043999998,14.09984340146184
causal_block_B25,50620,warehouse_small_kiva,recurrent,6054,3.027,1,25,25,0,1.429865849,9.610903651999996,14.713083516806364
context_memory_B25,50620,warehouse_small_kiva,recurrent,5807,2.9035,1,4,25,0,1.375976356,13.863840984000003,18.886305145919323
exact_even_B25,50620,warehouse_small_kiva,recurrent,5888,2.944,1,25,25,0,5.096525108999999,10.695973133000004,19.706658083945513
js_B25,50620,warehouse_small_kiva,recurrent,5919,2.9595,1,25,25,0,7.723733942999999,11.067824339999996,22.852235034108162
js_cap_B25,50620,warehouse_small_kiva,recurrent,6233,3.1165,1,25,25,0,2.3534846640000002,10.898591223999999,17.45520143210888
period_80,50620,warehouse_small_kiva,recurrent,5889,2.9445,1,24,24,0,3.5921544350000003,10.808411742999997,18.424915868788958
proposed_cohort_B25,50620,warehouse_small_kiva,recurrent,6228,3.114,1,25,25,0,4.611601232,12.564224453999996,21.43675823509693
proposed_no_cohort_B25,50620,warehouse_small_kiva,recurrent,6012,3.006,1,25,25,0,0.9584648890000002,9.811541318999996,14.41624978929758
random_B25,50620,warehouse_small_kiva,recurrent,5839,2.9195,1,25,25,0,1.744125658,10.531348406000001,16.149000428617
throughput_drop_B25,50620,warehouse_small_kiva,recurrent,6104,3.052,1,25,25,0,0.5482274180000002,9.491216041999998,13.943294286727905
uniform,50620,warehouse_small_kiva,recurrent,2205,1.1025,0,0,0,0,0.0,7.979985062,11.353336300700903
always,50620,warehouse_small_kiva,stationary,4334,2.167,1,99,99,0,14.488646002000001,12.240474656000005,35.2689252756536
bootstrap_only,50620,warehouse_small_kiva,stationary,3819,1.9095,1,0,0,0,0.021558031,9.016489065999997,12.108629252761602
causal_block_B25,50620,warehouse_small_kiva,stationary,4335,2.1675,1,25,25,0,4.233319460000001,9.630904558,17.74127123132348
context_memory_B25,50620,warehouse_small_kiva,stationary,4132,2.066,1,3,25,0,0.048804363999999996,10.749381575999996,14.497964825481176
exact_even_B25,50620,warehouse_small_kiva,stationary,4237,2.1185,1,25,25,0,0.21791512900000004,9.945356524999998,13.868455804884434
js_B25,50620,warehouse_small_kiva,stationary,4143,2.0715,1,25,25,0,0.19368064099999993,8.522244233,12.447825957089663
js_cap_B25,50620,warehouse_small_kiva,stationary,4329,2.1645,1,18,25,0,0.124608953,9.114022672,12.825732115656137
period_80,50620,warehouse_small_kiva,stationary,4237,2.1185,1,24,24,0,1.045658581,8.710956427000003,13.665770590305328
proposed_cohort_B25,50620,warehouse_small_kiva,stationary,4319,2.1595,1,25,25,0,0.23992397599999996,8.681769330000002,12.723111402243376
proposed_no_cohort_B25,50620,warehouse_small_kiva,stationary,4319,2.1595,1,25,25,0,0.4111358970000001,9.251817257999996,13.501133002340794
random_B25,50620,warehouse_small_kiva,stationary,4412,2.206,1,25,25,0,0.996290204,9.315681870999999,13.973720788955688
throughput_drop_B25,50620,warehouse_small_kiva,stationary,4235,2.1175,1,25,25,0,1.5175532150000002,9.467335938,15.81343511864543
uniform,50620,warehouse_small_kiva,stationary,2050,1.025,0,0,0,0,0.0,10.006806809999999,13.689625766128302
always,131545,warehouse_small_kiva,abrupt,6176,3.088,1,99,99,0,6.615055927000002,9.827188289000002,22.232795540243387
bootstrap_only,131545,warehouse_small_kiva,abrupt,5023,2.5115,1,0,0,0,0.125305832,9.536051268000003,12.746373023837805
causal_block_B25,131545,warehouse_small_kiva,abrupt,6314,3.157,1,25,25,0,4.017652094,10.895771605,20.76629477366805
context_memory_B25,131545,warehouse_small_kiva,abrupt,6136,3.068,1,5,25,0,1.0679881300000003,11.486241294999997,16.496560234576464
exact_even_B25,131545,warehouse_small_kiva,abrupt,6241,3.1205,1,25,25,0,0.7047428889999999,9.693181057999999,14.05712977051735
js_B25,131545,warehouse_small_kiva,abrupt,6288,3.144,1,25,25,0,8.056142354,10.760358506999994,22.997215546667576
js_cap_B25,131545,warehouse_small_kiva,abrupt,6169,3.0845,1,24,25,0,4.1538604040000005,9.952719313000001,18.019251596182585
period_80,131545,warehouse_small_kiva,abrupt,6240,3.12,1,24,24,0,4.780791744000001,11.128272168999997,20.072491846978664
proposed_cohort_B25,131545,warehouse_small_kiva,abrupt,6394,3.197,1,25,25,0,2.605680546,10.267808527000003,16.950005438178778
proposed_no_cohort_B25,131545,warehouse_small_kiva,abrupt,6069,3.0345,1,25,25,0,0.9464621210000002,9.428445188,14.199140153825283
random_B25,131545,warehouse_small_kiva,abrupt,6431,3.2155,1,25,25,0,0.8506012919999999,9.411710497000003,13.876542761921883
throughput_drop_B25,131545,warehouse_small_kiva,abrupt,6750,3.375,1,25,25,0,6.329223678999999,12.480524614,23.092602275311947
uniform,131545,warehouse_small_kiva,abrupt,2386,1.193,0,0,0,0,0.0,7.893592260999998,11.294361855834723
always,131545,warehouse_small_kiva,recurrent,5844,2.922,1,99,99,0,85.473657903,31.600307261999998,129.4026964046061
bootstrap_only,131545,warehouse_small_kiva,recurrent,5714,2.857,1,0,0,0,0.708606162,24.913424838000005,32.070996679365635
causal_block_B25,131545,warehouse_small_kiva,recurrent,5745,2.8725,1,25,25,0,17.956249288,33.576045562,60.11616023629904
context_memory_B25,131545,warehouse_small_kiva,recurrent,5716,2.858,1,4,25,0,1.635176001,19.697614754000007,26.58795966207981
exact_even_B25,131545,warehouse_small_kiva,recurrent,5713,2.8565,1,25,25,0,18.413884645999996,40.15562009999998,67.83646539226174
js_B25,131545,warehouse_small_kiva,recurrent,5906,2.953,1,25,25,0,23.299178844000007,30.925287961000002,61.935451436787844
js_cap_B25,131545,warehouse_small_kiva,recurrent,5766,2.883,1,25,25,0,15.838497787,26.406071517000008,50.68477000296116
period_80,131545,warehouse_small_kiva,recurrent,5715,2.8575,1,24,24,0,27.283517227000004,26.752928772000004,61.624378986656666
proposed_cohort_B25,131545,warehouse_small_kiva,recurrent,5686,2.843,1,25,25,0,24.379664456,32.020761291999996,66.37162064388394
proposed_no_cohort_B25,131545,warehouse_small_kiva,recurrent,5906,2.953,1,25,25,0,21.466592307,28.121927833000004,57.80111501738429
random_B25,131545,warehouse_small_kiva,recurrent,5734,2.867,1,25,25,0,26.180813811000004,38.259341319000015,73.84807914495468
throughput_drop_B25,131545,warehouse_small_kiva,recurrent,5952,2.976,1,25,25,0,16.324275261,32.70664154,64.35014883056283
uniform,131545,warehouse_small_kiva,recurrent,2331,1.1655,0,0,0,0,0.0,20.148258508000005,26.18526665121317
always,131545,warehouse_small_kiva,stationary,3693,1.8465,1,99,99,0,61.350626313999996,22.165539103000004,94.08724670484662
bootstrap_only,131545,warehouse_small_kiva,stationary,3042,1.521,1,0,0,0,1.037955495,24.634347440999996,33.77570389211178
